time,ts,means,ts_9,ts_7,var
104176,49.5836094950149,53.07978298479636,49.5836094950149,49.5836094950149,6.02155074485734
104177,49.36235480778065,53.11607615716595,49.36235480778065,49.36235480778065,6.057652263310361
104178,51.12062795404753,53.15397766313075,51.12062795404753,51.12062795404753,6.0953621165543925
104179,53.66144454912634,53.19344637430322,53.66144454912634,53.66144454912634,6.13463917620186
104180,54.05704504760949,53.23443955541114,54.05704504760949,54.05704504760949,6.175440706980549
104181,52.81217264835699,53.27691290803586,52.81217264835699,52.81217264835699,6.217722410471763
104182,51.91490935266355,53.320820615940356,51.91490935266355,51.91490935266355,6.261438470438483
104183,53.2954670614195,53.36611539195864,53.2954670614195,53.2954670614195,6.306541599714696
104184,51.781220415968185,53.412748526385975,51.781220415968185,51.781220415968185,6.352983088595652
104185,57.78840194204827,53.46066993681956,57.78840194204827,,6.400712854678518
104186,54.321471831534325,53.509828219416896,54.321471831534325,,6.449679494120778
104187,51.52073359070838,53.56017070149286,51.52073359070838,51.52073359070838,6.499830334237295
104188,51.949503941193264,53.61164349542223,51.949503941193264,51.949503941193264,6.551111487402826
104189,56.36368350463687,53.664191553780064,56.36368350463687,56.36368350463687,6.603467906192414
104190,57.67828093552878,53.717758725677164,,,6.656843439716838
104191,53.091931980551315,53.77228781421354,53.091931980551315,53.091931980551315,6.71118089107609
104192,56.09280044355717,53.82772063501007,56.09280044355717,56.09280044355717,6.76642207589102
104193,52.92244391293675,53.88399807574938,52.92244391293675,52.92244391293675,6.82250788184426
104194,52.94464046636925,53.94106015666254,52.94464046636925,52.94464046636925,6.879378329166834
104195,57.962576189429285,53.998846091907716,57.962576189429285,,6.936972632016902
104196,55.356519758731416,54.05729435176441,55.356519758731416,55.356519758731416,6.995229260673949
104197,56.84678817122177,54.116342725605826,56.84678817122177,56.84678817122177,7.054086004511154
104198,58.74199772241917,54.17592838555164,58.74199772241917,58.74199772241917,7.113480035648182
104199,54.7739948225206,54.23598795075646,54.7739948225206,54.7739948225206,7.1733479732396095
104200,56.97783725661017,54.296457552271065,56.97783725661017,56.97783725661017,7.233625948336207
104201,58.01157109707678,54.35727289839522,58.01157109707678,58.01157109707678,7.294249669237713
104202,55.98176176482005,54.41836934046373,55.98176176482005,,7.355154487278916
104203,54.18925332511171,54.47968193900141,54.18925332511171,54.18925332511171,7.4162754629846255
104204,55.682271042780286,54.54114553017538,55.682271042780286,55.682271042780286,7.47754743252192
104205,52.88170316785952,54.602694792473834,52.88170316785952,,7.53890507437899
104206,52.38608326367674,54.66426431354528,52.38608326367674,52.38608326367674,7.600282976204319
104207,52.31782496550835,54.72578865713534,52.31782496550835,52.31782496550835,7.661615701743505
104208,52.454676726448874,54.78720243004721,52.454676726448874,52.454676726448874,7.722837857799737
104209,54.966042627020066,54.84844034905487,,,7.783884161146968
104210,56.82907524260048,54.90943730770276,56.82907524260048,56.82907524260048,7.844689505329628
104211,59.37662087907887,54.97012844293283,59.37662087907887,,7.905189027289634
104212,55.10225071228165,55.03044920145523,55.10225071228165,55.10225071228165,7.965318173737124
104213,51.51248308395071,55.09033540579778,51.51248308395071,51.51248308395071,8.025012767199907
104214,59.016423616101825,55.149723319987935,59.016423616101825,59.016423616101825,8.084209071705404
104215,56.06642006321124,55.208549714764864,56.06642006321124,,8.14284385799277
104216,51.817409497488526,55.26675193228357,,,8.200854468217
104217,50.56890180846813,55.32426795022774,50.56890180846813,,8.258178880061754
104218,55.77049198696445,55.381036445282106,,,8.314755770211743
104219,54.58331544920291,55.43699685587763,54.58331544920291,54.58331544920291,8.370524577097914
104220,56.81166637441425,55.49208944416601,56.81166637441425,56.81166637441425,8.425425562871935
104221,57.084343188365864,55.546255357150365,57.084343188365864,57.084343188365864,8.47939987453692
104222,57.016764386279,55.59943668690666,57.016764386279,57.016764386279,8.532389604168815
104223,61.83858405300965,55.65157652984305,61.83858405300965,61.83858405300965,8.58433784817574
104224,56.511351336663765,55.70261904492313,56.511351336663765,56.511351336663765,8.635188765521299
104225,54.577614435893366,55.752509510817724,54.577614435893366,54.577614435893366,8.684887634876269
104226,56.74419489579221,55.80119438189618,56.74419489579221,,8.733380910609993
104227,47.28884660553878,55.84862134301888,47.28884660553878,47.28884660553878,8.780616277582826
104228,56.663060295007114,55.894739363077036,56.663060295007114,,8.826542704685977
104229,55.23512463558643,55.93949874721177,55.23512463558643,55.23512463558643,8.871110497060537
104230,58.45363615708315,55.9828511876669,58.45363615708315,,8.914271346950297
104231,51.10211271923644,56.02474981322608,51.10211271923644,,8.955978383138914
104232,59.081486092442006,56.06514923717929,,,8.99618621891633
104233,56.971702498696025,56.104005603768265,,56.971702498696025,9.034850998524274
104234,57.134310596231536,56.141276633065914,57.134310596231536,57.134310596231536,9.071930442035622
104235,57.992936664130426,56.176921664245846,57.992936664130426,57.992936664130426,9.10738388862398
104236,55.751045414585995,56.21090169719524,55.751045414585995,,9.141172338176498
104237,55.63214637531862,56.24317943242641,55.63214637531862,55.63214637531862,9.173258491205464
104238,49.840749384005385,56.2737193092482,49.840749384005385,49.840749384005385,9.203606787019725
104239,54.215384471824166,56.30248754216301,54.215384471824166,54.215384471824166,9.232183440121645
104240,59.483216423769626,56.32945215544339,59.483216423769626,,9.258956474783767
104241,49.230386936310275,56.354583015855454,,49.230386936310275,9.28389575777216
104242,55.50231863003036,56.37785186350504,55.50231863003036,,9.306973029192683
104243,52.66038499314715,56.39923234075907,52.66038499314715,52.66038499314715,9.3281619314122
104244,51.4601046130165,56.41870001922503,51.4601046130165,51.4601046130165,9.34743803603821
104245,60.74023635522819,56.436232424754806,60.74023635522819,,9.364778868922562
104246,56.11468784425252,56.45180906045071,56.11468784425252,56.11468784425252,9.38016393316755
104247,58.06837852282196,56.46541142764835,,,9.393574730108773
104248,55.722825562542866,56.4770230448541,55.722825562542866,55.722825562542866,9.404994778252581
104249,57.69959808090462,56.48662946461884,57.69959808090462,57.69959808090462,9.414409630149816
104250,57.508246107963764,56.494218288332604,57.508246107963764,,9.421806887190534
104251,53.2353720468254,56.4997791789212,53.2353720468254,53.2353720468254,9.427176212300488
104252,56.51456603363349,56.5033038714335,56.51456603363349,56.51456603363349,9.430509340528545
104253,57.648186190904205,56.50478618151088,57.648186190904205,57.648186190904205,9.43180008751606
104254,56.18719998116189,56.504222011726064,56.18719998116189,56.18719998116189,9.431044355835745
104255,53.08661498053916,56.501609355787515,,,9.428240139196028
104256,56.439674752162595,56.49694830060443,56.439674752162595,56.439674752162595,9.423387524506104
104257,60.20828005854927,56.49024102621041,60.20828005854927,60.20828005854927,9.416488691799547
104258,58.81128082675948,56.48149180354513,58.81128082675948,,9.407547912016025
104259,53.82361239539645,56.47070699009773,53.82361239539645,53.82361239539645,9.396571542644631
104260,56.643633008606955,56.45789502341436,56.643633008606955,56.643633008606955,9.383568021231518
104261,58.83990725993205,56.443066412478494,,58.83990725993205,9.368547856760147
104262,55.34864365689321,56.426233726971354,55.34864365689321,,9.351523618911699
104263,56.53153606643731,56.40741158442624,,56.53153606643731,9.33250992521948
104264,57.65530126191768,56.386616635283204,57.65530126191768,,9.311523426123497
104265,57.38123810695426,56.36386754586798,57.38123810695426,57.38123810695426,9.288582787949487
104266,55.2255805165116,56.339184979308136,55.2255805165116,55.2255805165116,9.263708673824983
104267,57.02934904710506,56.31259157440342,57.02934904710506,57.02934904710506,9.236923722549728
104268,57.35507478926225,56.28411192247757,57.35507478926225,57.35507478926225,9.20825252544743
104269,54.68005414483767,56.25377254223248,54.68005414483767,,9.177721601219964
104270,55.09890440718345,56.221601852629114,55.09890440718345,55.09890440718345,9.145359368828288
104271,56.58719804727871,56.18763014382404,56.58719804727871,56.58719804727871,9.111196118428937
104272,59.37571783079963,56.151889546192976,59.37571783079963,59.37571783079963,9.075263980397624
104273,55.2894308556027,56.11441399747235,,55.2894308556027,9.03759689247074
104274,57.82343610010893,56.07523920804951,57.82343610010893,57.82343610010893,8.998230565035636
104275,50.63965286496553,56.03440262443938,,50.63965286496553,8.957202444607193
104276,56.077193572523406,55.99194339098681,56.077193572523406,,8.914551675530259
104277,52.45051368185196,55.9479023098326,52.45051368185196,52.45051368185196,8.870319059945615
104278,60.120745523983764,55.90232179917878,60.120745523983764,60.120745523983764,8.82454701605526
104279,53.07462334324622,55.85524584990443,53.07462334324622,,8.77727953473826
104280,61.968535986758866,55.80671998057619,61.968535986758866,,8.72856213456125
104281,57.1790429627825,55.75679119088381,57.1790429627825,57.1790429627825,8.678441815213947
104282,58.83302837962035,55.70550791357291,58.83302837962035,58.83302837962035,8.626967009441952
104283,55.966226164009136,55.65291996490452,55.966226164009136,55.966226164009136,8.57418753350628
104284,51.46789230351081,55.599078493703566,51.46789230351081,51.46789230351081,8.520154536231837
104285,57.855265144768566,55.54403592904025,57.855265144768566,57.855265144768566,8.46492044668881
104286,55.4903047055032,55.48784592660083,55.4903047055032,55.4903047055032,8.408538920563434
104287,58.47611581944474,55.430563313810985,58.47611581944474,58.47611581944474,8.351064785281363
104288,58.06542040809463,55.37224403374985,58.06542040809463,58.06542040809463,8.292553983921723
104289,55.879111384179296,55.31294508793101,,55.879111384179296,8.233063517998072
104290,61.94578420458401,55.25272447799516,61.94578420458401,,8.172651389151099
104291,58.75050272043724,55.19164114638845,58.75050272043724,58.75050272043724,8.111376539826923
104292,54.24190757317767,55.12975491606215,54.24190757317767,54.24190757317767,8.049298792976796
104293,55.38299313351854,55.067126429286716,55.38299313351854,,7.986478790871165
104294,52.342618821101105,55.00381708562395,52.342618821101105,52.342618821101105,7.922977933071803
104295,52.68808583462324,54.93988897911637,,52.68808583462324,7.858858313621214
104296,56.89025448457186,54.87540483477932,56.89025448457186,56.89025448457186,7.794182657534719
104297,53.44393183774807,54.810427944433336,53.44393183774807,53.44393183774807,7.729014256632844
104298,51.90988228550137,54.74502210197083,51.90988228550137,,7.663416904807971
104299,49.68564846083356,54.679251538095805,49.68564846083356,,7.597454832764086
104300,60.05133907875841,54.61318085462472,,60.05133907875841,7.531192642317636
104301,52.46165118353699,54.546874958411905,52.46165118353699,,7.464695240322924
104302,56.3445452598497,54.48039899494649,56.3445452598497,56.3445452598497,7.398027772269066
104303,52.169977500962695,54.4138182817225,52.169977500962695,,7.331255555650075
104304,54.97286429691895,54.347198241423314,54.97286429691895,,7.264444013149297
104305,55.21876832761897,54.280604335005066,55.21876832761897,,7.19765860572286
104306,50.876479159178224,54.21410199473052,50.876479159178224,50.876479159178224,7.13096476563349
104307,56.926762496378046,54.14775655724539,56.926762496378046,56.926762496378046,7.0644278295269
104308,53.09347561121925,54.081633196743155,53.09347561121925,,6.998112971596555
104309,53.763931083618296,54.01579685829715,53.763931083618296,53.763931083618296,6.932085136915752
104310,57.710588916751455,53.950312191431486,57.710588916751455,,6.866408975008596
104311,55.337611468261734,53.88524348398907,55.337611468261734,,6.801148773717967
104312,56.68370794011304,53.82065459637934,56.68370794011304,56.68370794011304,6.736368393453289
104313,50.19046674097184,53.75660889624562,50.19046674097184,,6.672131201857875
104314,52.5667526042513,53.693169193653546,52.5667526042513,52.5667526042513,6.6085000089973205
104315,54.62226656021612,53.63039767684527,54.62226656021612,54.62226656021612,6.545537003113777
104316,57.668693228016075,53.56835584862315,,57.668693228016075,6.483303687009583
104317,53.69269875868624,53.507104463443184,53.69269875868624,,6.4218608151407075
104318,54.54297052094786,53.446703465268236,54.54297052094786,54.54297052094786,6.361268331470004
104319,50.0599808647753,53.38721192625958,,,6.301585308158732
104320,50.305052931176654,53.328687986343816,50.305052931176654,,6.242869885133452
104321,57.354675843731385,53.271188793750056,57.354675843731385,57.354675843731385,6.185179210623275
104322,53.280166458717716,53.21477044655202,53.280166458717716,,6.1285693827019045
104323,52.51045875037616,53.159487935293825,52.51045875037616,52.51045875037616,6.073095391913427
104324,50.04431034420377,53.105395086733196,50.04431034420377,50.04431034420377,6.018811065015553
104325,56.16705999789075,53.05254450879081,56.16705999789075,56.16705999789075,5.965769009928941
104326,58.52503501490074,53.00098753674165,58.52503501490074,58.52503501490074,5.914020561928551
104327,50.84069510281019,52.950774180703206,50.84069510281019,50.84069510281019,5.8636157311318655
104328,53.74174263059864,52.90195307448663,53.74174263059864,53.74174263059864,5.814603151350008
104329,49.31226414579305,52.85457142585074,49.31226414579305,,5.767030030341788
104330,51.462376269551115,52.808674968222746,51.462376269551115,,5.720942101534378
104331,49.3888448504785,52.76430791391396,49.3888448504785,49.3888448504785,5.676383577239084
104332,57.82029340198635,52.72151290890433,57.82029340198635,,5.63339710343584
104333,50.654381837147774,52.680330989225816,50.654381837147774,,5.592023716156572
104334,51.27010770032858,52.640801538987915,51.27010770032858,,5.552302799510766
104335,50.869687225776794,52.602962250101655,50.869687225776794,50.869687225776794,5.514272045409433
104336,55.801807490389216,52.56684908372625,55.801807490389216,55.801807490389216,5.477967415011771
104337,49.355716472523625,52.53249623349468,49.355716472523625,,5.443423101950742
104338,50.332955978801635,52.49993609054024,50.332955978801635,50.332955978801635,5.410671497359603
104339,55.037796984512646,52.46919921037174,55.037796984512646,,5.3797431567471685
104340,51.177363998831744,52.44031428162796,51.177363998831744,,5.3506667687521805
104341,53.36829119385707,52.413308096735534,53.36829119385707,,5.323469125801274
104342,54.708811424884956,52.38820552451355,54.708811424884956,54.708811424884956,5.298175096713508
104343,49.45625484833795,52.365029484742884,49.45625484833795,49.45625484833795,5.2748076012697265
104344,53.79446822690693,52.34380092473132,53.79446822690693,53.79446822690693,5.253387586777719
104345,52.1023492934134,52.324538797893794,52.1023492934134,52.1023492934134,5.233934006652393
104346,55.61348908977445,52.307260044376335,55.61348908977445,55.61348908977445,5.216463801039751
104347,52.75529628341637,52.29197957373713,52.75529628341637,,5.20099187949797
104348,51.45940660049889,52.27871024970492,51.45940660049889,51.45940660049889,5.187531105755774
104349,51.40917206466112,52.267462877032905,51.40917206466112,51.40917206466112,5.1760922845663275
104350,52.690646605171786,52.25824619045689,52.690646605171786,,5.16668415066543
104351,53.84774493726725,52.25106684577245,53.84774493726725,53.84774493726725,5.159313359848647
104352,53.21651222142505,52.24592941303758,53.21651222142505,53.21651222142505,5.153984482173939
104353,50.2837410692068,52.242836371911324,,,5.150699997300337
104354,54.281670213861624,52.24178810912956,54.281670213861624,54.281670213861624,5.149460291963699
104355,50.610493901358645,52.242782918122515,50.610493901358645,50.610493901358645,5.150263659594229
104356,54.31535008789156,52.245817000774025,54.31535008789156,54.31535008789156,5.153106302075757
104357,52.26704231406,52.250884471320305,52.26704231406,52.26704231406,5.157982333644461
104358,55.26920919162886,52.257977362384736,55.26920919162886,55.26920919162886,5.164883786923718
104359,48.131673860453105,52.26708563314279,48.131673860453105,,5.173800621088979
104360,53.61226077751618,52.27819717960773,53.61226077751618,53.61226077751618,5.184720732153476
104361,50.998061018584515,52.29129784702672,50.998061018584515,,5.197629965364374
104362,50.76818010698413,52.306371444375955,50.76818010698413,50.76818010698413,5.21251212969783
104363,56.177654120842504,52.323399760939104,56.177654120842504,56.177654120842504,5.229349014437505
104364,50.59434043633582,52.3423625849516,50.59434043633582,50.59434043633582,5.248120407818813
104365,56.08363929231796,52.36323772429097,56.08363929231796,,5.268804117719248
104366,55.89290217238888,52.38600102919659,55.89290217238888,,5.291375994378195
104367,53.50408438069193,52.41062641698983,53.50408438069193,53.50408438069193,5.315809955116972
104368,51.61457384896464,52.437085898769205,51.61457384896464,51.61457384896464,5.342078011034114
104369,52.58317127900996,52.46534960806356,52.58317127900996,52.58317127900996,5.37015029565841
104370,51.91353169640564,52.49538583139825,51.91353169640564,,5.399995095515218
104371,51.05416463476133,52.5271610407551,51.05416463476133,51.05416463476133,5.4315788825863285
104372,54.85944307970902,52.560639927886776,54.85944307970902,54.85944307970902,5.464866348624403
104373,51.853820527250036,52.59578544045411,51.853820527250036,,5.499820441290251
104374,54.396647428599564,52.63255881994886,54.396647428599564,,5.536402402075613
104375,51.46435649233268,52.67091964135674,51.46435649233268,51.46435649233268,5.574571805966182
104376,48.12994789807906,52.71082585453282,48.12994789807906,48.12994789807906,5.614286602817002
104377,48.188978443929926,52.75223382723365,48.188978443929926,48.188978443929926,5.655503160384617
104378,51.357224647899024,52.79509838977199,51.357224647899024,,5.6981763089817505
104379,49.76328706620178,52.83937288123759,49.76328706620178,49.76328706620178,5.742259387698157
104380,54.87764474404846,52.885009197256466,54.87764474404846,54.87764474404846,5.787704292159827
104381,47.49064866636415,52.93195783921482,47.49064866636415,47.49064866636415,5.834461523752921
104382,54.8167494086019,52.9801679649122,54.8167494086019,,5.882480240276992
104383,51.616869302821684,53.0295874405952,51.616869302821684,51.616869302821684,5.931708307978608
104384,55.19178962668068,53.080162894306156,55.19178962668068,,5.982092354900087
104385,53.26292618945427,53.13183977049917,53.26292618945427,53.26292618945427,6.033577825495522
104386,52.426877499633235,53.18456238586995,52.426877499633235,52.426877499633235,6.086109036460583
104387,50.42798622356417,53.23827398633986,50.42798622356417,,6.1396292337166285
104388,56.50477397020846,53.29291680513213,56.50477397020846,,6.194080650486855
104389,53.366492166032096,53.34843212188404,53.366492166032096,,6.249404566408538
104390,52.2018815699982,53.40476032273805,52.2018815699982,52.2018815699982,6.305541367624113
104391,53.442410718729654,53.461840961346965,53.442410718729654,,6.362430607786379
104392,54.36345736050766,53.519612820727886,,,6.4200110699124
104393,54.04658555271778,53.57801397590315,54.04658555271778,,6.478220829024501
104394,51.979761053396494,53.63698185727376,,51.979761053396494,6.536997315523661
104395,53.52224141271658,53.69645331464408,53.52224141271658,,6.596277379214245
104396,50.458377645106324,53.75636468184227,50.458377645106324,50.458377645106324,6.655997353924369
104397,53.2682037926015,53.81665184187099,,53.2682037926015,6.716093122656689
104398,50.96279832622894,53.877250292520316,50.96279832622894,,6.776500183201249
104399,52.77935464985902,53.93809521237064,52.77935464985902,52.77935464985902,6.837153714138445
104400,54.07608204925375,53.99912152712241,54.07608204925375,54.07608204925375,6.897988641168681
104401,55.88263783900743,54.06026397618801,55.88263783900743,55.88263783900743,6.95893970370434
104402,55.609213975015194,54.121457179474426,55.609213975015194,55.609213975015194,7.0199415216523775
104403,57.99784010350446,54.182635704284436,57.99784010350446,57.99784010350446,7.080928662315568
104404,53.165520963735005,54.24373413227068,53.165520963735005,53.165520963735005,7.141835707346506
104405,51.55070250849236,54.30468712638339,51.55070250849236,,7.202597319695434
104406,53.41025597244818,54.36542949772753,53.41025597244818,53.41025597244818,7.263148310467281
104407,55.349042629983366,54.425896272263934,55.349042629983366,,7.323423705622866
104408,59.981200491976935,54.486022757307644,59.981200491976935,59.981200491976935,7.38335881247721
104409,51.67754951896786,54.54574460772066,51.67754951896786,51.67754951896786,7.442889285892294
104410,55.20106923630567,54.604997891758686,55.20106923630567,55.20106923630567,7.501951194123811
104411,57.24778695980071,54.66371915648982,57.24778695980071,57.24778695980071,7.560481084239831
104412,53.89299314332684,54.72184549272773,53.89299314332684,53.89299314332684,7.618416047054003
104413,53.9412002526687,54.77931459940933,53.9412002526687,53.9412002526687,7.675693781503236
104414,53.98248900365579,54.836064847341746,53.98248900365579,,7.7322526583946125
104415,54.28321659173996,54.892035342273815,54.28321659173996,54.28321659173996,7.788031783476975
104416,58.27403247492171,54.94716598720643,58.27403247492171,58.27403247492171,7.8429710597511875
104417,54.90375896879726,55.001397543892935,,,7.897011248970569
104418,52.712859675992256,55.05467169345194,52.712859675992256,52.712859675992256,7.950094032253719
104419,57.02943640484843,55.10693109605632,57.02943640484843,57.02943640484843,8.002162069773497
104420,57.490582871547524,55.15811944960422,57.490582871547524,57.490582871547524,8.05315905942802
104421,61.40351946138195,55.208181547333396,61.40351946138195,,8.103029794455024
104422,50.20319967578379,55.25706333432128,50.20319967578379,,8.151720219931937
104423,51.21141068030851,55.3047119627955,51.21141068030851,51.21141068030851,8.199177488086354
104424,51.94067244164883,55.351075846221136,51.94067244164883,51.94067244164883,8.24535001238333
104425,56.268521989951864,55.39610471208603,56.268521989951864,,8.29018752031072
104426,55.93482989528945,55.439749653352536,55.93482989528945,55.93482989528945,8.333641104830823
104427,54.75060792692751,55.481963178505474,54.75060792692751,,8.375663274428454
104428,57.02482053542357,55.52269926014966,57.02482053542357,,8.416208001708423
104429,58.54747313976336,55.56191338212073,58.54747313976336,58.54747313976336,8.455230770506319
104430,58.46262674279007,55.5995625850376,58.46262674279007,58.46262674279007,8.492688621441065
104431,53.937772198168425,55.6356055102691,53.937772198168425,53.937772198168425,8.52854019588147
104432,55.11093778462074,55.67000244225888,55.11093778462074,55.11093778462074,8.562745778271147
104433,55.65901707465342,55.702715349174596,55.65901707465342,55.65901707465342,8.595267336777749
104434,58.53076667895845,55.73370792183013,58.53076667895845,58.53076667895845,8.626068562215135
104435,53.41309933174368,55.762945610843346,53.41309933174368,53.41309933174368,8.655114905201147
104436,51.25443250836965,55.79039566200244,51.25443250836965,51.25443250836965,8.682373611523953
104437,52.22712784880743,55.81602714978596,52.22712784880743,,8.70781375566211
104438,56.39816543463221,55.83981100901728,56.39816543463221,56.39816543463221,8.731406272438964
104439,57.65657755018562,55.86172006461318,,57.65657755018562,8.75312398677125
104440,53.85320852251457,55.8817290594007,53.85320852251457,53.85320852251457,8.772941641486012
104441,55.669410389239715,55.89981467997203,55.669410389239715,55.669410389239715,8.790835923175425
104442,54.1278235445812,55.9159555805469,54.1278235445812,,8.806785486059193
104443,53.85413947521569,55.93013240482773,,53.85413947521569,8.820770973839707
104444,54.81972791950105,55.94232780581453,54.81972791950105,54.81972791950105,8.832775039516974
104445,52.88925517901626,55.95252646356675,,52.88925517901626,8.842782363150421
104446,54.83589128379529,55.96071510088902,54.83589128379529,,8.850779667544657
104447,57.60736793279413,55.966882496930616,57.60736793279413,,8.85675573184894
104448,61.21316072649069,55.97101949867746,,,8.860701403049173
104449,54.899115256901304,55.97311903033,54.899115256901304,,8.862609605345785
104450,54.6044373807144,55.97317610055652,54.6044373807144,54.6044373807144,8.862475347407042
104451,56.11507219357913,55.97118780761269,56.11507219357913,56.11507219357913,8.86029572748858
104452,53.358649722199544,55.96715334232408,53.358649722199544,,8.85606993641599
104453,54.06603265573603,55.96107398892764,54.06603265573603,,8.849799258426156
104454,52.910979443341866,55.95295312377087,52.910979443341866,52.910979443341866,8.841487069866591
104455,58.114009125885914,55.94279621187133,,58.114009125885914,8.831138835754839
104456,59.85340626193364,55.9306108013396,59.85340626193364,59.85340626193364,8.818762104201427
104457,60.51732904611672,55.91640651566913,60.51732904611672,,8.804366498699823
104458,56.11405068516619,55.90019504390498,56.11405068516619,,8.787963708295036
104459,53.916748239955744,55.88199012869788,53.916748239955744,,8.769567475637809
104460,53.82365958067411,55.86180755225882,53.82365958067411,53.82365958067411,8.74919358293909
104461,54.2281941195848,55.83966512022428,54.2281941195848,,8.72685983583536
104462,56.17403086312518,55.815582643454746,56.17403086312518,56.17403086312518,8.702586045187061
104463,56.95658033590334,55.78958191777927,56.95658033590334,56.95658033590334,8.676394006823253
104464,54.864282705206435,55.76168670170936,54.864282705206435,,8.648307479255394
104465,56.88248963707254,55.73192269214606,56.88248963707254,56.88248963707254,8.618352159384536
104466,52.71409428360103,55.7003174981023,52.71409428360103,52.71409428360103,8.586555656223585
104467,51.690268533850244,55.66690061247348,51.690268533850244,,8.552947462667923
104468,54.9300041153182,55.63170338187199,54.9300041153182,,8.517558925329904
104469,53.54946961653686,55.59475897457314,53.54946961653686,53.54946961653686,8.480423212484839
104470,55.19882653092173,55.55610234659583,55.19882653092173,55.19882653092173,8.441575280151598
104471,57.61479105532164,55.51577020595003,57.61479105532164,57.61479105532164,8.401051836340137
104472,57.486558150497224,55.47380097509611,57.486558150497224,57.486558150497224,8.358891303510818
104473,53.29105007705525,55.43023475165002,53.29105007705525,53.29105007705525,8.315133779279549
104474,55.795639638244964,55.385113267372326,55.795639638244964,55.795639638244964,8.269820995406892
104475,54.974063466431524,55.338479845485274,54.974063466431524,54.974063466431524,8.22299627511507
104476,52.859353466564684,55.29037935636442,52.859353466564684,52.859353466564684,8.174704488779618
104477,61.77902868553923,55.240858171644085,61.77902868553923,,8.12499200803485
104478,53.4539903357515,55.18996411679373,53.4539903357515,53.4539903357515,8.073906658350195
104479,49.67352880265803,55.137746422194006,49.67352880265803,,8.02149767010629
104480,53.85636703127128,55.084255672787684,53.85636703127128,53.85636703127128,7.9678156282458845
104481,50.89951081416903,55.0295437563419,50.89951081416903,,7.912912420536108
104482,54.34571723764351,54.973663810371626,54.34571723764351,,7.8568411844918975
104483,54.3716546754548,54.91667016779162,54.3716546754548,54.3716546754548,7.799656253028004
104484,53.31354490997866,54.85861830134032,53.31354490997866,53.31354490997866,7.741413098882837
104485,55.3131718610044,54.79956476684613,55.3131718610044,,7.6821682778847835
104486,58.84474222002372,54.739567145369904,58.84474222002372,58.84474222002372,7.621979371094681
104487,58.77101852045838,54.6786839843134,58.77101852045838,,7.560904925914279
104488,54.75765981271018,54.61697473753537,54.75765981271018,,7.499004396202298
104489,49.48364164853063,54.55449970453254,49.48364164853063,49.48364164853063,7.43633808145544
104490,52.97907586514034,54.49131996876851,52.97907586514034,52.97907586514034,7.372967065137298
104491,55.92341290758199,54.427497335186295,55.92341290758199,55.92341290758199,7.308953152190864
104492,49.500009516819006,54.363094266997045,49.500009516819006,49.500009516819006,7.244358805827266
104493,54.9618762024572,54.29817382178198,54.9618762024572,54.9618762024572,7.179247083627721
104494,58.27692589149856,54.23279958699418,58.27692589149856,58.27692589149856,7.11368157304527
104495,56.72880798421565,54.16703561492272,56.72880798421565,,7.047726326368976
104496,60.65807451566677,54.10094635716438,60.65807451566677,,6.981445795195608
104497,49.247620574757086,54.034596598704596,49.247620574757086,49.247620574757086,6.914904764510572
104498,55.95568490457017,53.96805139164752,55.95568490457017,55.95568490457017,6.848168286418012
104499,56.78364832356105,53.90137598867902,,,6.781301613603758
104500,56.36688755596818,53.834635776314705,56.36688755596818,56.36688755596818,6.714370132583428
104501,55.03069301852528,53.767896208023565,55.03069301852528,55.03069301852528,6.647439296825966
104502,52.73152725188472,53.701222737274,52.73152725188472,52.73152725188472,6.580574559799777
104503,51.837512257915655,53.634680750580955,51.837512257915655,51.837512257915655,6.513841308019767
104504,54.272491787969464,53.56833550062576,54.272491787969464,54.272491787969464,6.447304794167259
104505,52.87800978425831,53.50225203950783,52.87800978425831,52.87800978425831,6.381030070341649
104506,53.707209388058395,53.43649515221151,53.707209388058395,53.707209388058395,6.315081921527266
104507,52.23338577402036,53.37112929032756,52.23338577402036,52.23338577402036,6.249524799314834
104508,54.610701889873496,53.3062185061336,,54.610701889873496,6.184422755981967
104509,52.969164131951125,53.24182638707815,52.969164131951125,52.969164131951125,6.119839378977179
104510,53.28516992955899,53.178015990733314,53.28516992955899,53.28516992955899,6.055837725872532
104511,52.84460436887921,53.114849780297305,52.84460436887921,52.84460436887921,5.992480259866226
104512,58.62208591493624,53.05238956070466,58.62208591493624,58.62208591493624,5.929828785892793
104513,51.974755321842196,52.990696415405296,51.974755321842196,,5.867944387402108
104514,48.21560219387885,52.92983064388356,48.21560219387885,,5.806887363878529
104515,51.9500696346703,52.869851699981105,51.9500696346703,,5.74671716916366
104516,52.06288808892687,52.810818131085895,52.06288808892687,,5.68749235064546
104517,54.747636990935376,52.75278751824425,54.747636990935376,54.747636990935376,5.629270489370244
104518,49.55710272471006,52.6958164172629,49.55710272471006,49.55710272471006,5.572108141144695
104519,50.08687912615701,52.63996030086223,50.08687912615701,50.08687912615701,5.5160607786892015
104520,52.492031548006786,52.58527350193859,52.492031548006786,52.492031548006786,5.461182734900083
104521,54.63526312125826,52.53180915798589,54.63526312125826,54.63526312125826,5.407527147271242
104522,52.9668043934717,52.4796191567463,52.9668043934717,52.9668043934717,5.355145903544817
104523,50.453883128197724,52.428754083142984,50.453883128197724,50.453883128197724,5.304089588643957
